File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:6, column:8, A constant variable cannot be in the left-hand side of an assignment
line:10, column:24, mismatched input '{' expecting '('
line:14, column:23, mismatched input '{' expecting '('
line:18, column:12, The method selfdestruct() is undefined
line:30, column:23, mismatched input '{' expecting '('
line:34, column:23, mismatched input '{' expecting '('
line:35, column:8, The method selfdestruct() is undefined
line:40, column:9, The Pong knownrebecs type binding of (Ping) is not applicable for the arguments ()
line:41, column:9, The method Ping() is undefined for the type Ping
line:42, column:8, extraneous input '.' expecting IDENTIFIER
line:42, column:9, Unknown type ping
line:42, column:23, mismatched input ';' expecting ':'

