File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:22, mismatched input '{' expecting {'extends', 'implements', '('}
line:43, column:21, mismatched input 'int' expecting INTLITERAL
line:61, column:9, The Counter knownrebecs type binding of () is not applicable for the arguments (Client, Client)
line:62, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:62, column:8, The method Client(byte) is undefined for the type Client
line:63, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:63, column:8, The method Client(byte) is undefined for the type Client
line:65, column:8, extraneous input '.' expecting IDENTIFIER
line:65, column:9, Unknown type counter
line:65, column:31, mismatched input ';' expecting ':'
line:66, column:8, extraneous input '.' expecting IDENTIFIER
line:66, column:9, Unknown type counter
line:66, column:31, mismatched input ';' expecting ':'
line:67, column:8, extraneous input '.' expecting IDENTIFIER
line:67, column:9, Unknown type counter
line:67, column:29, mismatched input ';' expecting ':'

