File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:24, column:9, The method pong() is undefined for the type PingActor
line:26, column:9, The method pong() is undefined for the type PingActor
line:28, column:9, The method pong() is undefined for the type PingActor
line:30, column:9, The method pong() is undefined for the type PingActor
line:32, column:9, The method pong() is undefined for the type PingActor
line:34, column:9, The method pong() is undefined for the type PingActor
line:36, column:9, The method pong() is undefined for the type PingActor
line:38, column:9, The method pong() is undefined for the type PingActor
line:40, column:9, The method pong() is undefined for the type PingActor
line:42, column:10, The method pong() is undefined for the type PingActor
line:64, column:4, extraneous input '.' expecting IDENTIFIER
line:64, column:5, Unknown type p1
line:64, column:12, mismatched input ';' expecting ':'
line:65, column:4, extraneous input '.' expecting IDENTIFIER
line:65, column:5, Unknown type p2
line:65, column:12, mismatched input ';' expecting ':'
line:66, column:4, extraneous input '.' expecting IDENTIFIER
line:66, column:5, Unknown type p3
line:66, column:12, mismatched input ';' expecting ':'
line:67, column:4, extraneous input '.' expecting IDENTIFIER
line:67, column:5, Unknown type p4
line:67, column:12, mismatched input ';' expecting ':'
line:68, column:4, extraneous input '.' expecting IDENTIFIER
line:68, column:5, Unknown type p5
line:68, column:12, mismatched input ';' expecting ':'
line:69, column:4, extraneous input '.' expecting IDENTIFIER
line:69, column:5, Unknown type p6
line:69, column:12, mismatched input ';' expecting ':'
line:70, column:4, extraneous input '.' expecting IDENTIFIER
line:70, column:5, Unknown type p7
line:70, column:12, mismatched input ';' expecting ':'
line:71, column:4, extraneous input '.' expecting IDENTIFIER
line:71, column:5, Unknown type p8
line:71, column:12, mismatched input ';' expecting ':'
line:72, column:4, extraneous input '.' expecting IDENTIFIER
line:72, column:5, Unknown type p9
line:72, column:12, mismatched input ';' expecting ':'
line:73, column:5, extraneous input '.' expecting IDENTIFIER
line:73, column:6, Unknown type p10
line:73, column:13, mismatched input ';' expecting ':'

