File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:41, column:11, The method PingActor(byte) is undefined for the type PingActor
line:42, column:11, The method PingActor(byte) is undefined for the type PingActor
line:43, column:11, The method PingActor(byte) is undefined for the type PingActor
line:44, column:11, The method PingActor(byte) is undefined for the type PingActor
line:45, column:11, The method PingActor(byte) is undefined for the type PingActor
line:46, column:11, The method PingActor(byte) is undefined for the type PingActor
line:47, column:11, The method PingActor(byte) is undefined for the type PingActor
line:48, column:11, The method PingActor(byte) is undefined for the type PingActor
line:49, column:11, The method PingActor(byte) is undefined for the type PingActor
line:50, column:11, The method PingActor(byte) is undefined for the type PingActor

