File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, missing INTLITERAL at ')'
line:10, column:2, A constant variable cannot be in the left-hand side of an assignment
line:23, column:11, The method RingActor() is undefined for the type RingActor
line:24, column:11, The method RingActor() is undefined for the type RingActor
line:25, column:11, The method RingActor() is undefined for the type RingActor
line:26, column:11, The method RingActor() is undefined for the type RingActor
line:27, column:11, The method RingActor() is undefined for the type RingActor
line:29, column:3, extraneous input '.' expecting IDENTIFIER
line:29, column:4, Unknown type a1
line:29, column:10, mismatched input ';' expecting ':'

