File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, mismatched input 'pong' expecting INTLITERAL
line:23, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:38, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:38, column:11, The method PingActor(byte) is undefined for the type PingActor
line:39, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:39, column:11, The method PingActor(byte) is undefined for the type PingActor
line:40, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:40, column:11, The method PingActor(byte) is undefined for the type PingActor
line:41, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:41, column:11, The method PingActor(byte) is undefined for the type PingActor
line:42, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:42, column:11, The method PingActor(byte) is undefined for the type PingActor
line:43, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:43, column:11, The method PingActor(byte) is undefined for the type PingActor
line:44, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:44, column:11, The method PingActor(byte) is undefined for the type PingActor
line:45, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:45, column:11, The method PingActor(byte) is undefined for the type PingActor
line:46, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:46, column:11, The method PingActor(byte) is undefined for the type PingActor
line:47, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:47, column:11, The method PingActor(byte) is undefined for the type PingActor
line:49, column:3, extraneous input '.' expecting IDENTIFIER
line:49, column:4, Unknown type p1
line:49, column:11, mismatched input ';' expecting ':'
line:50, column:3, extraneous input '.' expecting IDENTIFIER
line:50, column:4, Unknown type p2
line:50, column:11, mismatched input ';' expecting ':'
line:51, column:3, extraneous input '.' expecting IDENTIFIER
line:51, column:4, Unknown type p3
line:51, column:11, mismatched input ';' expecting ':'
line:52, column:3, extraneous input '.' expecting IDENTIFIER
line:52, column:4, Unknown type p4
line:52, column:11, mismatched input ';' expecting ':'
line:53, column:3, extraneous input '.' expecting IDENTIFIER
line:53, column:4, Unknown type p5
line:53, column:11, mismatched input ';' expecting ':'
line:54, column:3, extraneous input '.' expecting IDENTIFIER
line:54, column:4, Unknown type p6
line:54, column:11, mismatched input ';' expecting ':'
line:55, column:3, extraneous input '.' expecting IDENTIFIER
line:55, column:4, Unknown type p7
line:55, column:11, mismatched input ';' expecting ':'
line:56, column:3, extraneous input '.' expecting IDENTIFIER
line:56, column:4, Unknown type p8
line:56, column:11, mismatched input ';' expecting ':'
line:57, column:3, extraneous input '.' expecting IDENTIFIER
line:57, column:4, Unknown type p9
line:57, column:11, mismatched input ';' expecting ':'
line:58, column:4, extraneous input '.' expecting IDENTIFIER
line:58, column:5, Unknown type p10
line:58, column:12, mismatched input ';' expecting ':'

