File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:21, mismatched input 'hub' expecting INTLITERAL
line:26, column:18, missing INTLITERAL at ')'
line:28, column:16, mismatched input '[' expecting {'[', '<', IDENTIFIER}
line:55, column:5, The Hub knownrebecs type binding of (Client) is not applicable for the arguments ()
line:56, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:56, column:8, The method Client(byte) is undefined for the type Client
line:57, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:57, column:8, The method Client(byte) is undefined for the type Client
line:58, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:58, column:8, The method Client(byte) is undefined for the type Client
line:59, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:59, column:8, The method Client(byte) is undefined for the type Client
line:60, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:60, column:8, The method Client(byte) is undefined for the type Client
line:62, column:4, extraneous input '.' expecting IDENTIFIER
line:62, column:5, Unknown type hub
line:63, column:4, extraneous input '.' expecting IDENTIFIER
line:63, column:5, Unknown type hub
line:64, column:4, extraneous input '.' expecting IDENTIFIER
line:64, column:5, Unknown type hub
line:65, column:4, extraneous input '.' expecting IDENTIFIER
line:65, column:5, Unknown type hub
line:66, column:4, extraneous input '.' expecting IDENTIFIER
line:66, column:5, Unknown type hub
line:68, column:3, extraneous input '.' expecting IDENTIFIER
line:68, column:4, Unknown type c1
line:69, column:3, extraneous input '.' expecting IDENTIFIER
line:69, column:4, Unknown type c2
line:70, column:3, extraneous input '.' expecting IDENTIFIER
line:70, column:4, Unknown type c3
line:71, column:3, extraneous input '.' expecting IDENTIFIER
line:71, column:4, Unknown type c4
line:72, column:3, extraneous input '.' expecting IDENTIFIER
line:72, column:4, Unknown type c5

