File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:18, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:35, column:20, mismatched input ';' expecting ':'
line:37, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:37, column:14, The method PingActor(byte) is undefined for the type PingActor
line:38, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:38, column:14, The method PingActor(byte) is undefined for the type PingActor
line:39, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:39, column:14, The method PingActor(byte) is undefined for the type PingActor
line:40, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:40, column:14, The method PingActor(byte) is undefined for the type PingActor
line:41, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:41, column:14, The method PingActor(byte) is undefined for the type PingActor
line:42, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:42, column:14, The method PingActor(byte) is undefined for the type PingActor
line:43, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:43, column:14, The method PingActor(byte) is undefined for the type PingActor
line:44, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:44, column:14, The method PingActor(byte) is undefined for the type PingActor
line:45, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:45, column:14, The method PingActor(byte) is undefined for the type PingActor
line:46, column:14, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:46, column:14, The method PingActor(byte) is undefined for the type PingActor
line:48, column:9, extraneous input '.' expecting IDENTIFIER
line:48, column:10, Unknown type ping1
line:48, column:17, mismatched input ';' expecting ':'
line:49, column:9, extraneous input '.' expecting IDENTIFIER
line:49, column:10, Unknown type ping2
line:49, column:17, mismatched input ';' expecting ':'
line:50, column:9, extraneous input '.' expecting IDENTIFIER
line:50, column:10, Unknown type ping3
line:50, column:17, mismatched input ';' expecting ':'
line:51, column:9, extraneous input '.' expecting IDENTIFIER
line:51, column:10, Unknown type ping4
line:51, column:17, mismatched input ';' expecting ':'
line:52, column:9, extraneous input '.' expecting IDENTIFIER
line:52, column:10, Unknown type ping5
line:52, column:17, mismatched input ';' expecting ':'
line:53, column:9, extraneous input '.' expecting IDENTIFIER
line:53, column:10, Unknown type ping6
line:53, column:17, mismatched input ';' expecting ':'
line:54, column:9, extraneous input '.' expecting IDENTIFIER
line:54, column:10, Unknown type ping7
line:54, column:17, mismatched input ';' expecting ':'
line:55, column:9, extraneous input '.' expecting IDENTIFIER
line:55, column:10, Unknown type ping8
line:55, column:17, mismatched input ';' expecting ':'
line:56, column:9, extraneous input '.' expecting IDENTIFIER
line:56, column:10, Unknown type ping9
line:56, column:17, mismatched input ';' expecting ':'
line:57, column:10, extraneous input '.' expecting IDENTIFIER
line:57, column:11, Unknown type ping10
line:57, column:18, mismatched input ';' expecting ':'

