File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:21, mismatched input '{' expecting {'extends', 'implements', '('}
line:20, column:18, mismatched input '{' expecting {'extends', 'implements', '('}
line:74, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:75, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:76, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:77, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:78, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:80, column:4, extraneous input '.' expecting IDENTIFIER
line:80, column:5, Unknown type hub
line:80, column:16, mismatched input ';' expecting ':'
line:81, column:4, extraneous input '.' expecting IDENTIFIER
line:81, column:5, Unknown type hub
line:81, column:16, mismatched input ';' expecting ':'
line:82, column:4, extraneous input '.' expecting IDENTIFIER
line:82, column:5, Unknown type hub
line:82, column:16, mismatched input ';' expecting ':'
line:83, column:4, extraneous input '.' expecting IDENTIFIER
line:83, column:5, Unknown type hub
line:83, column:16, mismatched input ';' expecting ':'
line:84, column:4, extraneous input '.' expecting IDENTIFIER
line:84, column:5, Unknown type hub
line:84, column:16, mismatched input ';' expecting ':'
line:86, column:3, extraneous input '.' expecting IDENTIFIER
line:86, column:4, Unknown type c1
line:86, column:11, mismatched input ';' expecting ':'
line:87, column:3, extraneous input '.' expecting IDENTIFIER
line:87, column:4, Unknown type c2
line:87, column:11, mismatched input ';' expecting ':'
line:88, column:3, extraneous input '.' expecting IDENTIFIER
line:88, column:4, Unknown type c3
line:88, column:11, mismatched input ';' expecting ':'
line:89, column:3, extraneous input '.' expecting IDENTIFIER
line:89, column:4, Unknown type c4
line:89, column:11, mismatched input ';' expecting ':'
line:90, column:3, extraneous input '.' expecting IDENTIFIER
line:90, column:4, Unknown type c5
line:90, column:11, mismatched input ';' expecting ':'

